timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,sq_metr,year,month
2015-07-01,39.0,20.7,2,9,1.0,1998.0,1.0,8.9,3.0,Investment,Juzhnoe Butovo,39.0,2015,07
2015-07-01,79.2,,8,17,1.0,,3.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,79.2,2015,07
2015-07-01,40.5,25.1,3,5,2.0,1960.0,2.0,4.8,2.0,Investment,other,40.5,2015,07
2015-07-01,62.8,36.0,17,17,1.0,2016.0,2.0,62.8,3.0,OwnerOccupier,Poselenie Voskresenskoe,62.8,2015,07
2015-07-01,40.0,40.0,17,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,40.0,2015,07
2015-07-01,48.43,,21,1,1.0,2015.0,1.0,1.0,1.0,OwnerOccupier,other,48.43,2015,07
2015-07-01,38.8,,15,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Solncevo,38.8,2015,07
2015-07-01,43.1,,5,0,1.0,,1.0,0.0,,OwnerOccupier,Poselenie Sosenskoe,43.1,2015,07
2015-07-01,45.4,28.5,9,12,5.0,1972.0,2.0,6.0,2.0,Investment,other,45.4,2015,07
2015-07-01,43.3,43.3,7,22,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,43.3,2015,07
2015-07-01,37.26,,4,15,4.0,2017.0,1.0,8.0,1.0,OwnerOccupier,Nagatinskij Zaton,37.26,2015,07
2015-07-01,39.2,10.0,11,17,4.0,,1.0,10.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,39.2,2015,07
2015-07-01,37.04,37.04,14,15,6.0,2015.0,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,37.04,2015,07
2015-07-01,39.8,18.9,4,17,1.0,2013.0,1.0,9.9,3.0,Investment,Nekrasovka,39.8,2015,07
2015-07-01,69.3,,7,1,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Filimonkovskoe,69.3,2015,07
2015-07-02,69.3,,10,0,1.0,,2.0,0.0,,OwnerOccupier,Poselenie Sosenskoe,69.3,2015,07
2015-07-02,117.4,,10,0,1.0,,3.0,0.0,,OwnerOccupier,Izmajlovo,117.4,2015,07
2015-07-02,94.5,61.9,2,12,1.0,2000.0,4.0,10.3,,Investment,other,94.5,2015,07
2015-07-02,62.5,32.6,7,17,1.0,2013.0,2.0,12.9,2.0,Investment,Nekrasovka,62.5,2015,07
2015-07-02,77.7,52.6,2,5,5.0,1958.0,3.0,8.5,3.0,Investment,other,77.7,2015,07
2015-07-02,64.0,64.0,4,17,1.0,,2.0,10.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,64.0,2015,07
2015-07-02,67.2,45.1,14,16,5.0,1978.0,3.0,7.7,2.0,Investment,Zjuzino,67.2,2015,07
2015-07-02,99.88,,4,9,1.0,,3.0,1.0,,OwnerOccupier,Zapadnoe Degunino,99.88,2015,07
2015-07-02,79.2,,6,17,1.0,,3.0,1.0,1.0,OwnerOccupier,other,79.2,2015,07
2015-07-02,32.5,18.7,4,9,1.0,1971.0,1.0,6.6,1.0,Investment,other,32.5,2015,07
2015-07-02,65.1,46.0,11,12,1.0,1978.0,3.0,6.5,3.0,Investment,other,65.1,2015,07
2015-07-02,74.0,41.7,17,17,1.0,2016.0,2.0,1.0,1.0,OwnerOccupier,other,74.0,2015,07
2015-07-02,45.8,29.6,6,9,1.0,1969.0,2.0,6.1,3.0,Investment,other,45.8,2015,07
2015-07-02,32.0,32.0,15,17,1.0,2017.0,1.0,10.0,1.0,OwnerOccupier,Poselenie Shherbinka,32.0,2015,07
2015-07-02,37.8,19.1,13,16,1.0,1982.0,1.0,8.1,3.0,Investment,other,37.8,2015,07
2015-07-02,39.2,21.0,5,14,1.0,1991.0,1.0,8.6,2.0,Investment,other,39.2,2015,07
2015-07-02,81.91,60.0,5,25,4.0,2016.0,3.0,15.0,1.0,OwnerOccupier,Mitino,81.91,2015,07
2015-07-02,53.82,,3,1,1.0,,2.0,1.0,1.0,OwnerOccupier,other,53.82,2015,07
2015-07-02,39.2,,5,17,1.0,,1.0,1.0,,OwnerOccupier,Poselenie Vnukovskoe,39.2,2015,07
2015-07-02,51.7,,5,17,6.0,,2.0,1.0,,OwnerOccupier,Solncevo,51.7,2015,07
2015-07-02,53.7,31.6,3,16,1.0,1977.0,2.0,8.2,2.0,Investment,other,53.7,2015,07
